"ap 01:00"|One|"Part One The Early Stages Manchester Evening News, Tuesday, 10th December 1963, p.3
100 reward in boy hunt
 Police continued to hunt for 12-year-old John Kilbride today and hoped that a 100 reward might produce a new lead.  For a local managing director has offered 100 to anyone who gives information which leads directly to the discovery of John who vanished from his home in Smallshaw Lane, Ashton-under-Lyne 18 days ago."|"A Place of Execution"|"Val McDermid"
19:53|7.53PM|"1 Wednesday, 11th December 1963. 7.53PM Help me. You’ve got to help me.’ The woman’s voice quavered on the edge of tears. The duty constable who had picked up the phone heard a hiccuping gulp, as if the caller was struggling to speak. ‘That’s what we’re here for, madam,’ PC Ron Swindells said stolidly. He’d worked in Buxton man and boy for the best part of fifteen years and for the last five, he’d found it hard to shake off a sense that he was reliving the first ten. There was, he reckoned, nothing new under the sun. It was a view that would be irrevocably shattered by the events that were about to unfold around him, but for the moment, he was content to trot out the formula that had served him well until now. ‘What seems to be the problem?’ he asked, his rich bass voice gently impersonal."|"A Place of Execution"|"Val McDermid"
"ap 07:53"|"Seven minutes before eight"|"Swindells glanced automatically at the clock. Seven minutes before eight. The woman was right to be worried. The girl must have been out of the house near on four hours, and that was no joke at this time of year. ‘Could she have gone to visit friends, on the spur of the moment, like?’ he asked, knowing already that would have been her first port of call before she lifted the telephone."|"A Place of Execution"|"Val McDermid"
"ap < 08:00"|"almost eight o’clock"|"Detective Inspector George Bennett should have been at home long since. It was almost eight o’clock, well beyond the hour when senior detectives were expected to be at their desks. By rights, he should have been in his armchair stretching his long legs in front of a blazing coal fire, dinner inside him and Coronation Street on the television opposite. Then, while Anne cleared away the dishes and washed up, he’d nip out for a pint and a chat in the lounge bar of the Duke of York or the Baker’s Arms. There was no quicker way to get the feel of a place than through bar-room conversation. And he needed that head start more than any of his colleagues, being an incomer of less than six months’ standing. He knew the locals didn’t trust him with much of their gossip, but gradually, they were beginning to treat him like part of the furniture, forgiving and forgetting that his father and grandfather had supped in a different part of the shire."|"A Place of Execution"|"Val McDermid"
"ap 08:00"|"eight o’clock"|"Two calls in the space of ten minutes had broken the routine peace of an evening in front of the TV with his wife Meg, the children bathed and in bed. It wasn’t that he hadn’t taken the first call seriously. When old Ma Lomas, the eyes and ears of Scardale, took the trouble to subject her arthritis to the biting cold by leaving the comfort of her cottage for the phone box on the village green, he had to pay attention. But he’d thought he could wait till eight o’clock and the end of the programme before he did anything about it. After all, Ma might be dressing up the reason for her call as concern over a missing schoolgirl, but Grundy wasn’t so sure it wasn’t just an excuse to stir things up for the lass’s mother. He’d heard the talk and knew there were a few in Scardale as thought Ruth Carter had been a bit quick to jump the broomstick with Philip Hawkin, even if he had been the first man to put roses in her cheeks since her Roy had died."|"A Place of Execution"|"Val McDermid"
"ap < 08:00"|"Just before eight"|"First had been Pauline Catherine Reade. Dark-haired and hazel-eyed, sixteen years old, a trainee confectioner from Gorton, Manchester. Slim build, about five feet tall, wearing a pink and gold dress and a pale-blue coat. Just before eight on Friday, i2th July, she had walked out of the terraced house where she lived with her parents and her younger brother to go to a twist dance. She was never seen again. There had been no trouble at home or at work. She had no boyfriend to fall out with. She had no money to run away with, even if she’d wanted to. The area had been extensively searched and three local reservoirs drained, all without a trace of Pauline. Manchester police had followed up every report of a sighting, but none had led them to the vanished girl. The second missing child appeared to have nothing in common with Pauline Reade apart from the inexplicable, almost magical nature of his disappearance. John Kilbride, 12 years old, 4ft 10 ins tall with a slim build, dark-brown hair, blue eyes and a fresh complexion. He was wearing a grey check sports jacket, long grey flannel trousers, a white shirt and black, chisel-toed shoes. According to one of the Lancashire detectives George knew from cricket, he wasn’t a bright lad, but a pleasant and obliging one. John went to the cinema with some friends on Saturday afternoon, the day after Kennedy died in Dallas. Afterwards, he left them, saying he was going down to the marketplace in Ashton-under-Lyne, where he often earned threepence making tea for the stallholders. The last anyone saw of him, he was leaning against a salvage bin around half past five. The resulting hunt had been given a last desperate boost only the day before when a local businessman had offered a 100 reward. But nothing appeared to have come of it. That same colleague had remarked to George only the previous Saturday at a police dance, that John Kilbride and Pauline Reade would have left more traces if they’d been abducted by little green men in a flying saucer."|"A Place of Execution"|"Val McDermid"
"ap ~ 05:30"|"around half past five"|"First had been Pauline Catherine Reade. Dark-haired and hazel-eyed, sixteen years old, a trainee confectioner from Gorton, Manchester. Slim build, about five feet tall, wearing a pink and gold dress and a pale-blue coat. Just before eight on Friday, i2th July, she had walked out of the terraced house where she lived with her parents and her younger brother to go to a twist dance. She was never seen again. There had been no trouble at home or at work. She had no boyfriend to fall out with. She had no money to run away with, even if she’d wanted to. The area had been extensively searched and three local reservoirs drained, all without a trace of Pauline. Manchester police had followed up every report of a sighting, but none had led them to the vanished girl. The second missing child appeared to have nothing in common with Pauline Reade apart from the inexplicable, almost magical nature of his disappearance. John Kilbride, 12 years old, 4ft 10 ins tall with a slim build, dark-brown hair, blue eyes and a fresh complexion. He was wearing a grey check sports jacket, long grey flannel trousers, a white shirt and black, chisel-toed shoes. According to one of the Lancashire detectives George knew from cricket, he wasn’t a bright lad, but a pleasant and obliging one. John went to the cinema with some friends on Saturday afternoon, the day after Kennedy died in Dallas. Afterwards, he left them, saying he was going down to the marketplace in Ashton-under-Lyne, where he often earned threepence making tea for the stallholders. The last anyone saw of him, he was leaning against a salvage bin around half past five. The resulting hunt had been given a last desperate boost only the day before when a local businessman had offered a 100 reward. But nothing appeared to have come of it. That same colleague had remarked to George only the previous Saturday at a police dance, that John Kilbride and Pauline Reade would have left more traces if they’d been abducted by little green men in a flying saucer."|"A Place of Execution"|"Val McDermid"
20:26|8.26PM|"2 Wednesday, 11th December 1963. 8.26PM Before Sergeant Lucas could drive off, George Bennett held up one finger. ‘Scardale’s only two miles away, yes?’ Lucas nodded. ‘Before we get there, I want to know as much as possible about what we’re getting into. Can we give PC Grundy a couple of minutes to give us some more details?’"|"A Place of Execution"|"Val McDermid"
"ap ~ 04:15"|"about quarter past four"|"‘What happened this afternoon, Mrs Hawkin?’ George asked, taking out his own cigarettes and offering them to her. With a tight nod of gratitude, she took one, her work-reddened fingers trembling. Before he could get his matches out, Hawkin had leaned across to light it. George lit his own cigarette and waited while she composed herself to respond. ‘The school bus drops Alison and two of her cousins at the road end about quarter past four. Somebody from the village always goes up and picks them up, so she gets in about the half-hour. She came in at the usual time. I was here in the kitchen, peeling vegetables for the tea. She gave me a kiss and said she were off out with the dog. I said did she not want a cup of tea first, but she said she’d been shut in all day and she wanted a run with the dog. She often did that. She hated being indoors all day.’ Ambushed by the memory, Ruth faltered then stopped. ‘Did you see her, Mr Hawkin?’"|"A Place of Execution"|"Val McDermid"
21:07|9.07PM|"3 Wednesday, 11th December 1963. 9.07PM The dog’s breath swirled and hung in the night air as if it had a life of its own. The Alsatian sat calmly on its haunches, ears pricked, alert eyes scanning Scardale village green. PC Dusty Miller, the dog handler, stood by his charge, one hand absently fingering the short tan and brindle hair between its ears. ‘Prince'll need some clothes and shoes belonging to the lass,’ he told Sergeant Lucas. ‘The more she’s worn them, the better. We can manage without, but it’d help the dog.’"|"A Place of Execution"|"Val McDermid"
